session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5744786348,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行|,今日还不了
5744786348,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯嗯|,无效语义
5744786348,3.2,询问是没时间还是没钱,4.1,没钱,没有|,无效语义
5744786348,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,行|,同意明日还
5861989335,1.1,身份确认,2.2,非本人,那我不是我是他的爱人银行|,非本人
5861989335,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯|价值是我的接听因为他那个现在不在|,号码为本人在用
5861989335,2.2,询问电话号码是否是本人在用,2.1,本人,是是赵杰本人的电话没错|,号码为本人在用
5861989335,2.1,询问今日能否还款,知识库,还款失败,结果他现在给我封闭清理手机话|他现在做封闭培训所以的话他就|哦今天处理不了嗯在周四下午或者是周五的上午才可以修改这个没有问题|,过几天还
5861989335,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了不好意思得周四|,今日还不了
5861989335,3.2,询问是没时间还是没钱,3.2,今日还不了,下午或者是周五很少|,无效语义
5861989335,3.2,询问是没时间还是没钱,4.1,没钱,有款项没有到位|,没钱
5861989335,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,对款项没有到位|,无效语义
5664553803,2.1,询问今日能否还款,其他,,暂时没有钱呀|,今日还不了
5669809754,2.1,询问今日能否还款,其他,,刚刚不是扣了吗|,知识库
6067300207,2.1,询问今日能否还款,2.1,本人,逾期我逾期什么逾期呀我都还上了我都给都存进那个纸的账户了|,已还款
6067300207,2.1,询问今日能否还款,其他,,能不能好好说话我说我都已经昨天把钱都已经给你们还是都存在的账号里你们自己不扣了谁呀|,知识库
5544581011,2.1,询问今日能否还款,2.1,本人,说啥下呃下|喂|嗯|我再申请延期|,知识库
5544581011,2.1,询问今日能否还款,3.1,同意今日还,你你你你你你你|好的我知道了|,无效语义
5658512206,1.1,身份确认,2.1,本人,对吧|,本人
5658512206,2.1,询问今日能否还款,知识库,询问逾期时间,呃我有个那个之前同事有时候我这两天会尽快会欠款一部分的|,过几天还
5658512206,2.1,询问今日能否还款,2.1,本人,嗯我只能说是尽量吧今天在这几天怎么办|,无效语义
5658512206,2.1,询问今日能否还款,其他,,嗯他先发一部分|哦就是过几天|,过几天还
5534454004,1.1,身份确认,1.1,身份确认,是怎么|,本人
5534454004,1.1,身份确认,1.1,身份确认,是怎么了|,本人
5897097494,1.1,身份确认,2.1,本人,喂啊|嗯对|,无效语义
5544607140,1.1,身份确认,1.1,身份确认,哪里|嗯|那那那那你家才刚支付宝|,无效语义
5827644330,1.1,身份确认,1.1,身份确认,你好|啊我给他说过了|,无效语义
5507773716,2.1,询问今日能否还款,2.1,本人,喂你好|你们那个号已经是早上不让打过电话了我跟他说过了呀|,知识库
5507773716,2.1,询问今日能否还款,其他,,如果没能力还款我今天有接过你们电话你说到了的话不管我这就不会不对对吧那个你们电话了情况给你们说过了我还打|,知识库
5813728858,2.1,询问今日能否还款,2.1,本人,那个东西能不能往后延期严谨连延长时间|,知识库
5813728858,2.1,询问今日能否还款,知识库,过几天还,就说能不能往后延一下|,过几天还
5813728858,2.1,询问今日能否还款,知识库,过几天还,就是你能不能就是往后延一下的呢|,过几天还
5544580120,2.1,询问今日能否还款,2.1,本人,啊我不弄那个处理一下我现在还在外面呢啊|,在忙
5544580120,2.1,询问今日能否还款,2.1,本人,哦行行行嗯|,同意今日还
5846575166,2.1,询问今日能否还款,2.1,本人,哦我在这个月的号码全部退还因为最近登录付款这个月|,无效语义
5846575166,2.1,询问今日能否还款,其他,,哦好好我我要我要在这里月一个月能处理完今天的话退给他但停运的好像全报|,同意今日还
5579939219,2.1,询问今日能否还款,2.1,本人,确定不了|,无效语义
5579939219,2.1,询问今日能否还款,2.1,本人,啊你有想贷|,无效语义
5579939219,2.1,询问今日能否还款,知识库,还款失败,但是那个|处理不了|,无效语义
6039004461,1.1,身份确认,无AI的其他,,小的是有的|,无效语义
5371685485,1.1,身份确认,1.1,身份确认,那是吗|,无效语义
5371685485,2.1,询问今日能否还款,2.1,本人,嗯一会那个差不多|,无效语义
5371685485,2.1,询问今日能否还款,3.1,同意今日还,嗯行行行|,同意今日还
5827645000,1.1,身份确认,无AI的其他,,亲我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,挂机
5861701698,2.1,询问今日能否还款,3.1,同意今日还,去年|可以嗯|,同意今日还
5504804654,2.1,询问今日能否还款,3.1,同意今日还,我看我看周转一下我尽量吧好不好|,同意今日还
5588699340,1.1,身份确认,知识库,询问案源机构,抗击一起|了解了请问你是哪家银行|,询问案源机构
5588699340,1.1,身份确认,无AI的其他,,这个我就不知道了我只是他的电话处理有些事情不清楚的我这边微信通知下他吧等下要让他给你回个电话吧再见|,非本人
5861990089,2.1,询问今日能否还款,2.1,本人,我已经换过了|我已经换过了|,已还款
5504806033,2.1,询问今日能否还款,3.2,今日还不了,今天确定不了呃明后天吧|,今日还不了
5504806033,3.2,询问是没时间还是没钱,其他,,现在没资金啊|,没钱
5514932723,1.1,身份确认,敏感词,在忙,好嗯我是记住的秘书他现在是在忙您让他一层死啊|,在忙
5544580572,1.1,身份确认,1.1,身份确认,喂你好|他现在不方便接电话我是他他的助理请问您有什么事吗|,非本人
5544580572,1.1,身份确认,1.1,身份确认,有什么事可以先和我沟通我请你转达|,非本人
5544580572,1.1,身份确认,2.2,非本人,嗯我知道了我会帮他的您还没有是吗|,无效语义
5988255064,2.1,询问今日能否还款,3.1,同意今日还,不知道|我知道了|,无效语义
6122351909,1.1,身份确认,2.1,本人,嗯喂你好喂喂你好|嗯是|,无效语义
6122351909,2.1,询问今日能否还款,2.1,本人,帮我尽快因为最近这边发生的事情|,无效语义
6122351909,2.1,询问今日能否还款,2.1,本人,什么事|,询问案源机构
6122991869,2.1,询问今日能否还款,知识库,过几天还,嗯我明天上午处理好吧|,今日还不了
6122991869,2.1,询问今日能否还款,2.1,本人,明天上午明天上午|,今日还不了
6122991869,2.1,询问今日能否还款,知识库,过几天还,我明天下午给您处理好不好不好意思确实不好意思缺缺点问题现在|,今日还不了
5474151795,1.1,身份确认,2.1,本人,啊对您有什么事啊|,本人
5474151795,2.1,询问今日能否还款,其他,,我今天不行你们资金周转不开好吧啊|,今日还不了
5635246263,2.1,询问今日能否还款,3.1,同意今日还,好的知道了|,同意今日还
5353493183,2.1,询问今日能否还款,3.1,同意今日还,嗯可以因为我们今明两天发工资我们问了|,同意今日还
5516454708,2.1,询问今日能否还款,2.1,本人,哎我今天不是处理有两个了|,已还款
5516454708,2.1,询问今日能否还款,其他,,不是我刚才处理了不是|,已还款
6067300206,3.2,询问是没时间还是没钱,4.1,没钱,没有钱呀|,没钱
6067300206,4.1,询问明日能否还入最低还款额,4.1,没钱,啊不不|啊明天去|啊对对啊|,同意明日还
6067300206,4.1,询问明日能否还入最低还款额,其他,,是的|,无效语义
6067300206,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,还不上海|,明日还不了
5861178220,2.1,询问今日能否还款,2.1,本人,嗯嗯嗯|,同意今日还
5474441579,1.1,身份确认,1.1,身份确认,呃他不方便|,在忙
6006243998,2.1,询问今日能否还款,其他,,现在没钱还现在没钱还过段时间还这段时间有钱的还给你好吧|,今日还不了
5456130375,2.1,询问今日能否还款,其他,,目前因为异常情况暂时还不了因为没有输入|,今日还不了
5567646744,2.1,询问今日能否还款,2.1,本人,呃我尽快谢谢|,无效语义
5567646744,2.1,询问今日能否还款,知识库,打断,嗯我尽快吧我现在也在外面呃我等一会回去看一下好吧|,无效语义
5376675867,2.1,询问今日能否还款,其他,,我已经跟开汉阳金融的客服打过电话了然后加班那个所以说呃延期了就是可能是下个月还现在还不了|,今日还不了
5376675867,2.1,询问今日能否还款,其他,,我已经打过电话了|我现在没有钱呢|,知识库
5344554535,1.1,身份确认,1.1,身份确认,嗯|那那老陈那张老田原来是在汉中吗|,无效语义
5712007373,1.1,身份确认,2.1,本人,你知道吗|对呀|,无效语义
5712007373,2.1,询问今日能否还款,3.1,同意今日还,嗯我会尽快处理的|,同意今日还
5344555160,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量把这两天都在找钱|,同意今日还
5929553773,1.1,身份确认,1.1,身份确认,时间|拜拜|,无效语义
5371684594,2.1,询问今日能否还款,3.1,同意今日还,哦我尽量在今天晚上把它处理处理进去吗|,同意今日还
5551578809,2.1,询问今日能否还款,3.1,同意今日还,嗯好好|,同意今日还
5971477120,1.1,身份确认,1.1,身份确认,点多吧|,无效语义
5971477120,1.1,身份确认,无AI的其他,,滚你吗|,无效语义
6081497837,1.1,身份确认,1.1,身份确认,好的嗯|,本人
5929448386,2.1,询问今日能否还款,2.1,本人,今天不是打电话来然后我就给他说了月底处理嘛是这样子的|,知识库
5929448386,2.1,询问今日能否还款,知识库,打断,啊可以可以可以好等一下|,同意今日还
5514843067,2.1,询问今日能否还款,2.1,本人,我已经跟你们公司那个平台商量好了做了那个跟你们以后别给我打电话了行吗|,知识库
5620415705,2.1,询问今日能否还款,2.1,本人,我到尽快|,无效语义
6099621604,2.1,询问今日能否还款,知识库,过几天还,哦我明天处理行吗|,今日还不了
6099621604,2.1,询问今日能否还款,3.1,同意今日还,我说明天可以吗|,同意今日还
5588798596,2.1,询问今日能否还款,其他,,那个钱不是存进去的吗你们没扣吗|,无效语义
5813729663,1.1,身份确认,1.1,身份确认,请讲|,本人
5813729663,2.1,询问今日能否还款,2.1,本人,您好已经递交了那个延期申请|,知识库
5813729663,2.1,询问今日能否还款,2.1,本人,已经递交了|已经递交了谢谢|,知识库
5928882836,1.1,身份确认,2.1,本人,喂你好请问哪位|嗯对|,询问案源机构
5928882836,2.1,询问今日能否还款,2.1,本人,呃等我看一下啊因为我我这个我要看那个单子啊我看查一下早上分期查一下上面啊|,无效语义
5928882836,2.1,询问今日能否还款,3.1,同意今日还,这个可以的这个啊|嗯可以可以我去看一下啊我看一下啊|,同意今日还
5639417528,2.1,询问今日能否还款,3.2,今日还不了,就是处理不了最近没有说过|,今日还不了
5639417528,3.2,询问是没时间还是没钱,4.1,没钱,最近没有费用|,没钱
5504805015,2.1,询问今日能否还款,知识库,如何办理账单分期,啊我今天给你处理一部分|,同意今日还
5639500895,1.1,身份确认,其他,,好你讲|,本人
5456047281,1.1,身份确认,2.2,非本人,哦不是他不在|,非本人
5456047281,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,嗯是的等于他不在|,号码为本人在用
5465145781,1.1,身份确认,1.1,身份确认,正常我今天已经跟客户说了点击还款|,无效语义
5545134802,2.1,询问今日能否还款,3.2,今日还不了,不行不行|,今日还不了
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,我还在被隔离|,知识库
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,都有被隔离了出不去|,知识库
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,被隔离出不去|,知识库
5545134802,4.1,询问明日能否还入最低还款额,4.1,没钱,还要等天|,明日还不了
5545134802,4.1,询问明日能否还入最低还款额,知识库,质疑身份,三天后隔离结束|,无效语义
5827298688,1.1,身份确认,1.1,身份确认,请讲请讲|,本人
5827298688,1.1,身份确认,1.1,身份确认,喂喂怎么回事|,无效语义
5567748898,2.1,询问今日能否还款,3.1,同意今日还,可以好的|,同意今日还
5353791970,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量吧好吧|,同意今日还
6122352007,2.1,询问今日能否还款,其他,,今天晚上还|今天晚上还|今天晚上还今天晚还我在外面有点事马上还好吧|,同意今日还
6122991791,2.1,询问今日能否还款,3.2,今日还不了,明天吧要啊|,今日还不了
5772209677,2.1,询问今日能否还款,3.1,同意今日还,啊可以可以可以啊|,同意今日还
5669810703,2.1,询问今日能否还款,2.1,本人,你在看看好像已经活动了|,无效语义
5669810703,2.1,询问今日能否还款,其他,,已经处理好了|,已还款
6081497508,1.1,身份确认,2.1,本人,对对对对|,本人
6081497508,2.1,询问今日能否还款,3.1,同意今日还,哦可以可我号处理传输口|,同意今日还
5846575391,1.1,身份确认,其他,,语音留言请按一想机主发送短信通知请直接挂机|,挂机
6051928461,1.1,身份确认,2.1,本人,喂你好哎是的|,本人
6051928461,2.1,询问今日能否还款,其他,,我现在暂时都没有办法处理呀|,今日还不了
5599989796,2.1,询问今日能否还款,其他,,你所拨打的用户线故障也是位|,无效语义
5579201782,1.1,身份确认,1.1,身份确认,对今天你们这边已经跟我联系过了我今天处理贷款啊处理还款|,本人
5504713743,2.1,询问今日能否还款,2.1,本人,嗯|晚上吧|,同意今日还
5621116678,2.1,询问今日能否还款,3.1,同意今日还,多少|嗯|今天啊|,同意今日还
5507774158,1.1,身份确认,1.1,身份确认,喂|是哪里|,询问案源机构
5507774158,2.1,询问今日能否还款,其他,,今天处理了再过几天吧我现在手里也没钱因为他已经到了现在手里没钱借呗朋友没手机也没有他也已经承诺|,过几天还
5523336368,2.1,询问今日能否还款,3.1,同意今日还,哎好的知道了|,同意今日还
5588800186,1.1,身份确认,2.1,本人,嗯嗯再见还用吊车要到你|,本人
5588800186,2.1,询问今日能否还款,2.1,本人,手机|说话|,无效语义
5588800186,2.1,询问今日能否还款,2.1,本人,啊不好|不存在|,今日还不了
5588800186,2.1,询问今日能否还款,3.2,今日还不了,对了很久他又到给你了不要不可以|,今日还不了
5588800186,3.2,询问是没时间还是没钱,知识库,询问欠款金额,我这边是不要你帮我先发到礼拜一黑了你那边你就等于一种一多多往里拿的给你|,无效语义
5556821446,2.1,询问今日能否还款,3.2,今日还不了,哦不好意思哈现在已经月头几个月的暂时没有那个对面来源|,今日还不了
5556821446,3.2,询问是没时间还是没钱,其他,,因为现在没有工作|,没钱
5635245783,1.1,身份确认,2.1,本人,喂您好这里是含义有卡带请问您是张耀飚先生本人吗|,无效语义
5635245783,2.1,询问今日能否还款,无AI的其他,,是这样您在还没有卡在有利的计划|,无效语义
5735405857,3.2,询问是没时间还是没钱,3.2,今日还不了,对欠账还钱|,无效语义
5735405857,3.2,询问是没时间还是没钱,知识库,询问逾期时间,现在没钱呢全面逾期了|,没钱
5744787576,2.1,询问今日能否还款,知识库,询问欠款金额,天了|,无效语义
5744787576,2.1,询问今日能否还款,3.1,同意今日还,哎呀我尽量我今天错了|,同意今日还
5574341418,1.1,身份确认,1.1,身份确认,不起来我|哪里啊|,无效语义
5574341418,2.1,询问今日能否还款,3.1,同意今日还,嗯知道了嗯|,同意今日还
5827643008,2.1,询问今日能否还款,2.1,本人,嗯嗯|现在没钱老板跑路了|,今日还不了
5696938690,2.1,询问今日能否还款,其他,,我已经还掉了呀|,已还款
5826839453,2.1,询问今日能否还款,2.1,本人,哪个|,无效语义
5826839453,2.1,询问今日能否还款,知识库,询问案源机构,啊你好|你想的在哪什么银行扣款了|,无效语义
5826839453,2.1,询问今日能否还款,知识库,询问欠款金额,我上海想不起|这个多少钱呢|,询问欠款金额
5826839453,2.1,询问今日能否还款,3.2,今日还不了,我就问一下是哪个银行扣扣的绑绑的是农业银行卡|,知识库
5826839453,3.2,询问是没时间还是没钱,知识库,询问案源机构,哎哟我你还没听明白我什么意思我都说了我那账户上没钱你看得到吗|,没钱
5827712169,1.1,身份确认,无AI的其他,,今天|,无效语义
5787464689,1.1,身份确认,2.1,本人,哎有有有什么喂你好哎是的|,本人
5787464689,2.1,询问今日能否还款,其他,,嗨一会一会哎哟这会这会还在那个了哎呀这两天都忙死了这这都没空那个呃都没空不知道嘞哎呀忘了忘了|,同意今日还
5579105771,1.1,身份确认,1.1,身份确认,啊你说|,本人
5579105771,1.1,身份确认,1.1,身份确认,啊你说你说|,本人
5579105771,1.1,身份确认,1.1,身份确认,邮箱了是吧|哦是你说|,本人
5579105771,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,喂服跟你说是的是的|,号码为本人在用
5878118486,2.1,询问今日能否还款,其他,,我还了他有没有|,无效语义
5971477700,1.1,身份确认,1.1,身份确认,我呀|,无效语义
5971477700,1.1,身份确认,2.1,本人,哦是了|是吧|,本人
5971477700,2.1,询问今日能否还款,2.1,本人,啊行那中好|,同意今日还
5971477700,2.1,询问今日能否还款,3.1,同意今日还,可以行我都说了可以|,同意今日还
5611560979,2.1,询问今日能否还款,2.1,本人,我已经换了|,已还款
5611560979,2.1,询问今日能否还款,3.1,同意今日还,我今天已经换换聊了|,已还款
5530307861,2.1,询问今日能否还款,3.1,同意今日还,嗯好我看一下|,同意今日还
5539906597,1.1,身份确认,2.1,本人,喂你好|嗯是我|,本人
5539906597,2.1,询问今日能否还款,3.1,同意今日还,这个|好好的|,同意今日还
5514842833,2.1,询问今日能否还款,2.1,本人,对|嗯您说刚才有那块|,无效语义
5516576113,2.1,询问今日能否还款,2.1,本人,退不了|,无效语义
5516576113,3.2,询问是没时间还是没钱,其他,,因为现在收益取下然后呢我我已经还了多少热线删改没有办法还了|,无效语义
5516576113,3.2,询问是没时间还是没钱,4.1,没钱,今天处理不了|,无效语义
5516576113,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我今|我尽量吧|,同意明日还
5989266750,2.1,询问今日能否还款,其他,,我已经处理完了好吧|,已还款
5579201540,2.1,询问今日能否还款,知识库,还款失败,我想先处理不了我资金周转有问题了现在|,今日还不了
5579201540,2.1,询问今日能否还款,3.2,今日还不了,我暂时处理不了|,今日还不了
5579201540,3.2,询问是没时间还是没钱,知识库,还款失败,他是资金周转有问题|,没钱
5827644874,2.1,询问今日能否还款,知识库,过几天还,我这两个月现在没有钱你帮我给还延期两个月延期两个月|,知识库
5971159239,1.1,身份确认,2.1,本人,啊行|,本人
5971159239,2.1,询问今日能否还款,其他,,我已经处理了|,已还款
5744303385,1.1,身份确认,1.1,身份确认,发送请按一重录人|,无效语义
5365231103,1.1,身份确认,2.1,本人,啊是是是是是|,本人
5344495258,1.1,身份确认,2.2,非本人,喂怎么听不到喂|,无效语义
5837792409,1.1,身份确认,2.1,本人,喂|对对对对对|,本人
5837792409,2.1,询问今日能否还款,3.1,同意今日还,那可以可以|,同意今日还
5508625482,2.1,询问今日能否还款,2.1,本人,对|知道|言下子呢|,无效语义
5504805331,1.1,身份确认,2.1,本人,喂您好我是机主的请问有什么事吗|,本人
5504805331,2.1,询问今日能否还款,2.1,本人,嗯基础现在不方便接电话|是贷款吗|,在忙
5504805331,2.1,询问今日能否还款,知识库,询问欠款金额,那你们最多能贷多少钱呢|,询问欠款金额
6018353393,2.1,询问今日能否还款,2.1,本人,就是在晚万|,无效语义
6018353393,2.1,询问今日能否还款,知识库,如何自动扣款,嗯我把他存在卡上你们自动扣吗自动扣|,如何自动扣款
6018353393,2.1,询问今日能否还款,知识库,如何自动扣款,可以可以啊你们自动扣啊好吧|,如何自动扣款
5574440377,2.1,询问今日能否还款,其他,,哎你|嗯今天不行了这两天等着发工资发放工资马上就还进去好吧|,今日还不了
5574440377,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行就这两天前两天我才给处理掉好吧|,今日还不了
5574440377,3.2,询问是没时间还是没钱,其他,,就没发工资吗|,没钱
5574440377,3.2,询问是没时间还是没钱,其他,,是资金问题|,没钱
5620415969,2.1,询问今日能否还款,2.1,本人,我看一下|,无效语义
5533140102,2.1,询问今日能否还款,2.1,本人,嗯今天暂时领不了|,今日还不了
5533140102,2.1,询问今日能否还款,3.2,今日还不了,今天不行|,今日还不了
5533140102,3.2,询问是没时间还是没钱,其他,,暂时的话资金出了点问题但是钱要等几天|,没钱
5533140102,3.2,询问是没时间还是没钱,其他,,暂时没有钱还款|,没钱
5837626001,1.1,身份确认,1.1,身份确认,等人家就还回去了啊|,无效语义
5837626001,2.1,询问今日能否还款,3.1,同意今日还,嗯可以的马上处理啊|,同意今日还
5544581042,1.1,身份确认,1.1,身份确认,我喂|喂|,无效语义
5837625857,1.1,身份确认,1.1,身份确认,你发吧你发吧我给你找找再说|喂|,无效语义
5837625857,1.1,身份确认,2.1,本人,对对对对对对|是是是是|,本人
5837625857,2.1,询问今日能否还款,3.1,同意今日还,啥|我尽量好吧|,无效语义
5347662619,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽快吧现在就这两天把它扣掉好不好就在两三粒好|,同意今日还
5635247194,1.1,身份确认,其他,,嗯|就是我|,本人
5929447669,1.1,身份确认,2.1,本人,哎是啊|,本人
5929447669,2.1,询问今日能否还款,3.1,同意今日还,嗯好好嗯好嗯|,同意今日还
5520122822,2.1,询问今日能否还款,无AI的其他,,那些都是我的|,无效语义
5629365780,2.1,询问今日能否还款,3.2,今日还不了,暂时处理不了我我我我我尽快解决的会尽快的|,今日还不了
5629365780,3.2,询问是没时间还是没钱,4.1,没钱,呃现现在挺困难的没有啊|,没钱
5629365780,4.1,询问明日能否还入最低还款额,4.1,没钱,是的我现在不是交的这个那个那个逾期性我也不想要啊呃|,无效语义
5629365780,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,呃进最大努力反正是应该也快了啊|好的谢谢你我明白嗯|,同意明日还
5787465733,1.1,身份确认,其他,,哦是是不是有逾期了一天是吧我车辆往里头存钱|,询问逾期时间
5787465733,1.1,身份确认,其他,,啊是了我说我这都来弄一会你们扣|,本人
5353790739,1.1,身份确认,2.1,本人,喂|嗯对我是咨询|,本人
5353790739,2.1,询问今日能否还款,其他,,没有钱还了|,知识库
5686408168,1.1,身份确认,2.2,非本人,什么喂你好|不是啊我是开玩笑怎么了|,非本人
5686408168,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,呃这个不是就是他我刚开了个玩笑哈|,号码不是本人在用
5686408168,3.4,是否为亲属或者朋友,无AI的其他,,嗯那个|,无效语义
5928271061,1.1,身份确认,1.1,身份确认,那我有|,无效语义
5928271061,1.1,身份确认,2.1,本人,好好好|,本人
5928271061,2.1,询问今日能否还款,知识库,询问案源机构,哎那我去超市|放你妈的屁啊你这个瓜娃子姑娘区啊你不是在拿死了是继续报就好你在这拿走你给我的朋友你上找到这个他在妈的老子骂你把你再去低保险柜的是有录音的哈你在哪揽收老早半个鸡巴的国安手机号你给我像楼去哪买|,无效语义
5551578736,2.1,询问今日能否还款,3.1,同意今日还,那脸上|好的|,无效语义
5579105977,1.1,身份确认,1.1,身份确认,后位的后边|对|年都可以|,无效语义
5504713442,2.1,询问今日能否还款,知识库,质疑身份,我现在办那个玉琴关在湖北出不去啊|,今日还不了
5504713442,2.1,询问今日能否还款,3.1,同意今日还,我先想想办法好吧|是是|,无效语义
6006244102,2.1,询问今日能否还款,其他,,哦暂时没有钱嗯|,知识库
5625808688,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能不行明天吧|,今日还不了
5625808688,3.2,询问是没时间还是没钱,其他,,现在手头上暂时没有资金呢|,没钱
5878118426,1.1,身份确认,1.1,身份确认,好你有什么事吗|啊真不巧啊他现在有点忙|,询问案源机构
5878118426,1.1,身份确认,1.1,身份确认,呃您是有什么事情吗|哦好的那请问您这边还有什么其他的事情吗|,询问案源机构
5878118426,1.1,身份确认,敏感词,在忙,啊他现在正在忙呢有事情我先帮您记录吧|,在忙
5940773792,1.1,身份确认,1.1,身份确认,你好|需要|,无效语义
5564120776,2.1,询问今日能否还款,3.1,同意今日还,哦可以吧|,同意今日还
5544606816,1.1,身份确认,2.1,本人,是我的我待会买回处理加急|,本人
5544606816,2.1,询问今日能否还款,无AI的其他,,今天会处理|,同意今日还
