session_id,in_node,type_robot,out_node,type_user,msg
5878539019,1.1,身份确认,2.1,本人,喂你好嗯|啊对|
5878539019,2.1,询问今日能否还款,3.1,同意今日还,啊今天就可以处理啊可以|
5861990748,1.1,身份确认,无AI的其他,,见我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5827644405,1.1,身份确认,2.1,本人,喂|嗯你好|
5827644405,2.1,询问今日能否还款,2.1,本人,我我们前几天我赶紧处理掉|
5827644405,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能不行|
5827644405,3.2,询问是没时间还是没钱,4.1,没钱,嗯今天可能不行我目前两天赶紧处理掉|
5827644405,4.1,询问明日能否还入最低还款额,知识库,过几天还,嗯目前两|啊您|嗯明天或者后天我就给处理掉这两天在外面嘛我忘了|
5827644405,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯好好好|
5523405935,1.1,身份确认,2.1,本人,对对|嗯|啊是的|
5523405935,2.1,询问今日能否还款,其他,,对|好|我现在没钱|
5377062864,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5971240337,1.1,身份确认,2.1,本人,我是|
5971240337,2.1,询问今日能否还款,2.1,本人,嗯|喂|
5971240337,2.1,询问今日能否还款,2.1,本人,我来我来|
5971240337,2.1,询问今日能否还款,2.1,本人,喂喂|我来我来我来|
5971240337,2.1,询问今日能否还款,3.2,今日还不了,我来我来|你听不到我听不到我说话吗|我来我来我来我来|
5347732878,1.1,身份确认,1.1,身份确认,喂|
5347732878,1.1,身份确认,2.1,本人,是的|
5347732878,2.1,询问今日能否还款,3.1,同意今日还,好|
5588798617,1.1,身份确认,2.1,本人,是|
5556822287,1.1,身份确认,2.1,本人,嗯是|
5556822287,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量出|
5609583799,1.1,身份确认,知识库,询问案源机构,是的|
5609583799,1.1,身份确认,知识库,转人工,我这边没有限制|今天人工呢是的|
5377062926,1.1,身份确认,2.1,本人,喂你好|哎哎您说|
5377062926,2.1,询问今日能否还款,2.1,本人,没哪个钱|
5377062926,2.1,询问今日能否还款,知识库,询问欠款金额,欢迎|我这不是多我刚才来信息已经划出去了去不去了|
5861702208,1.1,身份确认,2.1,本人,喂|啊对对对|
5861702208,2.1,询问今日能否还款,3.1,同意今日还,啊好好|
5589913828,1.1,身份确认,2.1,本人,懂吗|嗯|是|
5589913828,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5787464719,1.1,身份确认,其他,,嗯|
5787464719,1.1,身份确认,2.1,本人,对|
5787464719,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5331919114,1.1,身份确认,2.1,本人,喂|对|
5331919114,2.1,询问今日能否还款,3.2,今日还不了,哦明天处理|
5331919114,3.2,询问是没时间还是没钱,3.2,今日还不了,那我不等你了|
5331919114,3.2,询问是没时间还是没钱,3.2,今日还不了,请回答|
5331919114,3.2,询问是没时间还是没钱,4.1,没钱,嗯今天没有资金|
5331919114,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯可以|嗯可以可以|
5609941471,1.1,身份确认,其他,,喂你好|啊哪位|
5564030994,1.1,身份确认,1.1,身份确认,喂|
5376675656,1.1,身份确认,2.1,本人,嗯对|
5376675656,2.1,询问今日能否还款,其他,,已经扣过了呀|
5696938846,1.1,身份确认,2.2,非本人,啊肯定哎|喂把声音小姐喂|
5696938846,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,喂|不是你说啥|
5971477302,1.1,身份确认,2.1,本人,喂|是的|
5971477302,2.1,询问今日能否还款,2.1,本人,哦我想一下办法吧|
5971477302,2.1,询问今日能否还款,2.1,本人,呃我想一下办法找一下先我再去|
5971477302,2.1,询问今日能否还款,3.1,同意今日还,好的|
5813635368,1.1,身份确认,1.1,身份确认,喂你好|
5813635368,1.1,身份确认,1.1,身份确认,喂你好|喂你好|
5813635368,1.1,身份确认,2.1,本人,是|
5813635368,2.1,询问今日能否还款,知识库,客服热线,如果打电话|电话|
5813635368,2.1,询问今日能否还款,其他,,嗯快点|
6051928618,1.1,身份确认,2.1,本人,是的|
6051928618,2.1,询问今日能否还款,其他,,已经处理了|
5465146221,1.1,身份确认,2.1,本人,啊对的|
5465146221,2.1,询问今日能否还款,2.1,本人,呃我好像有个我公司申请了就是联系过就是能延期的吧|
5465146221,2.1,询问今日能否还款,无AI的其他,,啊好的知道了我去|
5827711937,1.1,身份确认,1.1,身份确认,干嘛|
5827711937,1.1,身份确认,2.1,本人,是|
5827711937,2.1,询问今日能否还款,其他,,我不是已经处理了吗|
5514931799,1.1,身份确认,2.1,本人,是|
5514931799,2.1,询问今日能否还款,3.1,同意今日还,我尽量今天处理|
5533218644,1.1,身份确认,2.1,本人,嗯对|
5533218644,3.2,询问是没时间还是没钱,知识库,质疑身份,哦目前不可以|嗯因为现在是湖北的目前|
6019439012,1.1,身份确认,2.2,非本人,你好|不是|
6019439012,2.2,询问电话号码是否是本人在用,敏感词,投诉/涉媒/公检法,我是盐业|
5524158017,1.1,身份确认,2.1,本人,嗯是的|
5524158017,2.1,询问今日能否还款,无AI的其他,,这个还不焦点|
5557918188,1.1,身份确认,其他,,嗯|
5557918188,1.1,身份确认,无AI的其他,,是啊|
5588699540,1.1,身份确认,2.1,本人,喂哦|嗯|对|
5588699540,2.1,询问今日能否还款,无AI的其他,,好的好的好的好的|
5544581082,1.1,身份确认,2.1,本人,是的|
5544581082,2.1,询问今日能否还款,3.1,同意今日还,嗯可以好的|
5929448401,1.1,身份确认,其他,,嗯|
5929448401,1.1,身份确认,2.1,本人,听到吗|嗯|是|
5929448401,2.1,询问今日能否还款,3.2,今日还不了,不能啊|
5929448401,3.2,询问是没时间还是没钱,3.2,今日还不了,我听到没钱我大月底去了|
5929448401,3.2,询问是没时间还是没钱,3.2,今日还不了,曾经|
5929448401,3.2,询问是没时间还是没钱,其他,,我资金周转不了|
5929448401,2.1,询问今日能否还款,其他,,嗯再见|不能|
5914408495,1.1,身份确认,2.1,本人,喂你好|是|
5914408495,2.1,询问今日能否还款,3.1,同意今日还,嗯可以知道了|
5604864879,1.1,身份确认,2.1,本人,嗯对|
5604864879,2.1,询问今日能否还款,知识库,询问欠款金额,你说现在你说我欠了多少钱|
5604864879,2.1,询问今日能否还款,3.1,同意今日还,因为这基金的时候时间我好几个月都没就出不了门我现在才出门我现在才工作我想办法最近我就把把这个还上|
5639417635,1.1,身份确认,2.1,本人,嗯对|
5639417635,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5861619518,1.1,身份确认,1.1,身份确认,对是吗|
5861619518,1.1,身份确认,2.1,本人,对是我|
5861619518,2.1,询问今日能否还款,2.1,本人,这边就这样好吧|
5861619518,2.1,询问今日能否还款,2.1,本人,好|喂|
5861619518,2.1,询问今日能否还款,2.1,本人,今天不成|
5861619518,2.1,询问今日能否还款,3.2,今日还不了,好嘞好嘞再见明天吧明天吧|
5524158585,1.1,身份确认,1.1,身份确认,哪位|
5524158585,1.1,身份确认,无AI的其他,,不是|
5567646871,1.1,身份确认,2.1,本人,喂|对啊|
5567646871,2.1,询问今日能否还款,3.1,同意今日还,对就他放下放下放下咋说|我知道什么刚才打电话了|嗯嗯|喂|嗯|好好好|
5556822035,1.1,身份确认,2.1,本人,喂你好|是|
5533139704,1.1,身份确认,2.2,非本人,没有|
5533139704,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是啊|
5331919224,1.1,身份确认,其他,,好您给我打的号码暂时无人接听|
5365434452,1.1,身份确认,1.1,身份确认,喂|
5365434452,1.1,身份确认,2.1,本人,哪位|是|
5365434452,2.1,询问今日能否还款,2.1,本人,什么意思|
5365434452,2.1,询问今日能否还款,2.1,本人,嗯是关上面发工资呢|
5365434452,2.1,询问今日能否还款,2.1,本人,嗯记录就行了|
5365434452,2.1,询问今日能否还款,知识库,打断,不能|
5365434452,3.2,询问是没时间还是没钱,3.2,今日还不了,发工资|
5365434452,3.2,询问是没时间还是没钱,3.2,今日还不了,哎我问一下你是机器人啊还是正常的客服|
5365434452,3.2,询问是没时间还是没钱,知识库,打断,哎我想问一下你们这个语音播报的是机器人啊还还还是那种就是客服|
5711319471,1.1,身份确认,1.1,身份确认,嗯|喂|
5711319471,1.1,身份确认,2.1,本人,对|
5711319471,2.1,询问今日能否还款,3.1,同意今日还,好的|
5523337063,1.1,身份确认,2.1,本人,喂你好|对|
5523337063,2.1,询问今日能否还款,其他,,现在还没上班收入|
5523337063,2.1,询问今日能否还款,3.2,今日还不了,现在处理不了|
5837452509,1.1,身份确认,1.1,身份确认,你好|
5837452509,1.1,身份确认,1.1,身份确认,哎你好|
5837452509,1.1,身份确认,1.1,身份确认,对是|
5598643479,1.1,身份确认,2.1,本人,哦对|
5598643479,2.1,询问今日能否还款,3.1,同意今日还,好可以的|
5658469776,1.1,身份确认,2.1,本人,喂你好|嗯是的|
5658469776,2.1,询问今日能否还款,其他,,哎你好我卡里面有钱麻烦你们扣一下好不好|
5744778005,1.1,身份确认,1.1,身份确认,喂|
5744778005,1.1,身份确认,2.1,本人,哪位|对呀|
5744778005,2.1,询问今日能否还款,无AI的其他,,大声一点嘛哎呦我操|
5630301298,1.1,身份确认,2.1,本人,是的|
5630301298,2.1,询问今日能否还款,其他,,嗯好|
5630301298,2.1,询问今日能否还款,其他,,嗯好|
5630301298,2.1,询问今日能否还款,3.1,同意今日还,是|
6039302233,1.1,身份确认,1.1,身份确认,喂|喂|
5620415479,1.1,身份确认,2.1,本人,喂你好|对|
5620415479,2.1,询问今日能否还款,3.1,同意今日还,嗯尽快处理|
5610013141,1.1,身份确认,其他,,嗯|
5610013141,1.1,身份确认,其他,,啊是|
5614129017,1.1,身份确认,2.1,本人,对|
5614129017,2.1,询问今日能否还款,3.1,同意今日还,可以|
5940585873,1.1,身份确认,2.1,本人,喂|是的|
5579201661,1.1,身份确认,2.1,本人,对|
6038912370,1.1,身份确认,1.1,身份确认,咋啦|
6038912370,1.1,身份确认,1.1,身份确认,走了|
6038912370,1.1,身份确认,其他,,嗯|
6038912370,1.1,身份确认,2.1,本人,说呀|嗯|就是的|
6038912370,2.1,询问今日能否还款,3.1,同意今日还,可以啊|
5519929483,1.1,身份确认,1.1,身份确认,喂|哪位|
5629365743,1.1,身份确认,2.1,本人,嗯是的|
5556822695,1.1,身份确认,2.1,本人,对|
5556822695,2.1,询问今日能否还款,3.1,同意今日还,好的|
5564045980,1.1,身份确认,2.1,本人,喂|嗯对|
5564045980,2.1,询问今日能否还款,2.1,本人,哦我看一下吧啊|
5595063690,1.1,身份确认,1.1,身份确认,对订单编|
5595063690,1.1,身份确认,2.1,本人,是|
5595063690,2.1,询问今日能否还款,2.1,本人,哦我尽快啊今天没钱处理掉|
5595063690,2.1,询问今日能否还款,知识库,询问案源机构,你是哪个平台公司啊意向贷|
5773014396,1.1,身份确认,2.1,本人,你好|对呀|
5773014396,2.1,询问今日能否还款,2.1,本人,你说什么我没听清|
5773014396,2.1,询问今日能否还款,其他,,我都还不还完了吗都|
5348013669,1.1,身份确认,2.1,本人,喂|嗯对|
5533217590,1.1,身份确认,2.1,本人,嗯对|
5533217590,2.1,询问今日能否还款,3.1,同意今日还,哦可以|
6019437212,1.1,身份确认,2.1,本人,喂你好|是|
6019437212,2.1,询问今日能否还款,3.2,今日还不了,今天不行估计要给我放完假|
6019437212,3.2,询问是没时间还是没钱,3.2,今日还不了,没钱|
6019437212,3.2,询问是没时间还是没钱,3.2,今日还不了,资金问题|
6019437212,3.2,询问是没时间还是没钱,其他,,没有钱还款|
5988254969,1.1,身份确认,1.1,身份确认,行|喂|
5988254969,1.1,身份确认,1.1,身份确认,喂你好|
5827352555,1.1,身份确认,1.1,身份确认,我不行|
5827352555,1.1,身份确认,无AI的其他,,哎呀不行|
5614573789,1.1,身份确认,1.1,身份确认,能改|哦是|
5614573789,1.1,身份确认,2.1,本人,啊是的|
5614573789,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5913510241,1.1,身份确认,2.2,非本人,喂|不是|
5913510241,2.2,询问电话号码是否是本人在用,2.2,非本人,他在我没在家|
5913510241,2.2,询问电话号码是否是本人在用,2.1,本人,电话是他本人的但是这会他没在家电话没他在我没用|
5913510241,2.1,询问今日能否还款,3.1,同意今日还,可以可以|
5588798768,1.1,身份确认,1.1,身份确认,喂|哎呀|
5588798768,1.1,身份确认,无AI的其他,,借钱给我|
5336457835,1.1,身份确认,1.1,身份确认,好可以|
5336457835,1.1,身份确认,2.1,本人,嗯是啊|
5336457835,2.1,询问今日能否还款,3.1,同意今日还,好好好挂了|
5735022471,1.1,身份确认,1.1,身份确认,喂你好|喂你好|
5735022471,1.1,身份确认,1.1,身份确认,喂你好|喂|
5735022471,1.1,身份确认,无AI的其他,,能听到吗|
5564030928,1.1,身份确认,其他,,你哪里|
5625616852,1.1,身份确认,2.2,非本人,没有哪里|
5625616852,2.2,询问电话号码是否是本人在用,其他,,谁呀|
5625616852,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是啊|
6039229782,1.1,身份确认,2.1,本人,对|
6039229782,2.1,询问今日能否还款,2.1,本人,我正在跟朋友凑凑一下我这边刚找到工作|
6039229782,2.1,询问今日能否还款,3.1,同意今日还,从年前到现在|我正在想办法你你看到马上就还|
5813651037,1.1,身份确认,2.1,本人,是的|
6019437183,1.1,身份确认,1.1,身份确认,那你说|
6019437183,1.1,身份确认,其他,,嗯|
6019437183,1.1,身份确认,2.1,本人,嗯是的|
6019437183,2.1,询问今日能否还款,3.1,同意今日还,好的我知道了|
5544606693,1.1,身份确认,1.1,身份确认,你说|
5544606693,1.1,身份确认,1.1,身份确认,那个人抱歉|
5544606693,1.1,身份确认,1.1,身份确认,我在开通我的东西|
5544606693,1.1,身份确认,2.2,非本人,那抱歉啊|
5544606693,2.2,询问电话号码是否是本人在用,其他,,我说就是你这边|
5544606693,2.2,询问电话号码是否是本人在用,知识库,还款失败,送那个电话有问题|
5604864275,1.1,身份确认,2.1,本人,喂|是的|
5604864275,2.1,询问今日能否还款,其他,,嗯|
5604864275,2.1,询问今日能否还款,其他,,嗯对|
5861232964,1.1,身份确认,2.1,本人,你好|对|
5861232964,2.1,询问今日能否还款,3.2,今日还不了,处理不了|
5861232964,3.2,询问是没时间还是没钱,其他,,没钱|
5544607486,1.1,身份确认,2.1,本人,嗯嗯嗯|
5544607486,2.1,询问今日能否还款,2.1,本人,嗯呢|
5544607486,2.1,询问今日能否还款,2.1,本人,能啊|
5629365504,1.1,身份确认,知识库,询问案源机构,请问你是谁|
5551906233,1.1,身份确认,2.1,本人,对是的|
5551906233,2.1,询问今日能否还款,3.2,今日还不了,嗯现在处理不了|
5551906233,3.2,询问是没时间还是没钱,其他,,嗯|
5551906233,3.2,询问是没时间还是没钱,3.2,今日还不了,资金周转问题|
5551906233,3.2,询问是没时间还是没钱,4.1,没钱,嗯今天没有钱|
5551906233,4.1,询问明日能否还入最低还款额,其他,,没钱还|
5588800255,1.1,身份确认,1.1,身份确认,喂|
5588800255,1.1,身份确认,2.1,本人,嗯你好是的|
5588800255,2.1,询问今日能否还款,3.1,同意今日还,我尽量处理吧|
6019437250,1.1,身份确认,1.1,身份确认,你好我暂时无法接听电话请给我留言请您在滴声后留言都也将收取正常的通话费有|
5827644476,1.1,身份确认,1.1,身份确认,吃饭|喂你好|
